0.679360, 231.752853, 138.000000
0.707521, 237.607986, 140.000000
0.736387, 243.506271, 142.000000
0.765964, 249.446579, 144.000000
0.796256, 255.427902, 146.000000
0.827269, 261.449127, 148.000000
0.859006, 267.509186, 150.000000
0.891472, 273.606934, 152.000000
0.924673, 279.741455, 155.000000
0.960328, 286.221069, 157.000000
0.996802, 292.738739, 159.000000
1.035896, 299.293335, 161.000000
1.068559, 305.254364, 163.000000
1.105567, 311.559906, 165.000000
1.141428, 317.578156, 166.000000
1.177976, 323.623108, 168.000000
1.217194, 330.013763, 170.000000
1.257180, 336.431915, 172.000000
1.297939, 342.876465, 174.000000
1.339472, 349.346497, 176.000000
1.381783, 355.840912, 179.000000
1.427050, 362.685364, 181.000000
1.473180, 369.554443, 183.000000
1.517920, 376.118408, 185.000000
1.563450, 382.702789, 187.000000
1.609770, 389.306732, 189.000000
1.659261, 396.260803, 191.000000
1.704794, 402.569183, 193.000000
1.753501, 409.225769, 195.000000
1.803008, 415.898163, 197.000000
1.850783, 422.250610, 198.000000
1.899282, 428.615509, 200.000000
1.951119, 435.328156, 203.000000
2.006415, 442.389313, 205.000000
2.062601, 449.462830, 207.000000
2.116941, 456.209961, 209.000000
2.169315, 462.628357, 211.000000
2.225237, 469.392822, 212.000000
2.279114, 475.825958, 214.000000
2.336620, 482.604279, 216.000000
2.394939, 489.388519, 218.000000
2.454073, 496.177643, 220.000000
2.514022, 502.970886, 222.000000
2.574786, 509.767456, 224.000000
2.636366, 516.566406, 226.000000
2.698762, 523.366882, 228.000000
2.761974, 530.168030, 230.000000
2.826003, 536.969177, 232.000000
2.890847, 543.769287, 234.000000
2.956507, 550.567566, 236.000000
3.022983, 557.363342, 238.000000
3.090274, 564.155640, 240.000000
3.158380, 570.943848, 242.000000
3.227300, 577.727051, 244.000000
3.297035, 584.504395, 246.000000
3.367581, 591.275208, 248.000000
3.438940, 598.038513, 251.000000
3.514740, 605.131287, 253.000000
3.587761, 611.877136, 255.000000
3.661590, 618.276611, 256.000000
3.732476, 625.002869, 258.000000
3.807880, 631.717957, 260.000000
3.880259, 638.085938, 262.000000
3.953363, 644.442688, 264.000000
4.027191, 650.787292, 266.000000
4.109631, 657.785156, 268.000000
4.188965, 664.434509, 270.000000
4.269095, 671.068359, 272.000000
4.354088, 678.016418, 274.000000
4.439955, 684.945801, 277.000000
4.526692, 691.855347, 279.000000
4.610109, 698.417114, 281.000000
4.694312, 704.959717, 283.000000
4.779298, 711.482544, 285.000000
4.865067, 717.984863, 287.000000
4.951614, 724.465942, 289.000000
5.034554, 730.602905, 290.000000
5.118191, 736.719299, 292.000000
5.211442, 743.455444, 294.000000
5.296543, 749.527222, 296.000000
5.386869, 755.895142, 298.000000
5.482532, 762.554321, 300.000000
5.574417, 768.869995, 303.000000
5.667059, 775.159302, 305.000000
5.760454, 781.421814, 307.000000
5.854599, 787.656555, 309.000000
5.949491, 793.863098, 311.000000
6.045125, 800.041077, 313.000000
6.141500, 806.189575, 315.000000
6.238609, 812.307983, 317.000000
6.336452, 818.395935, 319.000000
6.435023, 824.452576, 321.000000
6.534319, 830.477783, 323.000000
6.634336, 836.470276, 325.000000
6.735071, 842.430298, 327.000000
6.836518, 848.356689, 329.000000
6.938675, 854.249146, 331.000000
7.041537, 860.107422, 333.000000
7.145099, 865.930115, 335.000000
7.249358, 871.717712, 337.000000
7.354310, 877.468689, 339.000000
7.459949, 883.183533, 341.000000
7.566273, 888.860840, 343.000000
7.673275, 894.500427, 345.000000
7.780951, 900.102112, 347.000000
7.889298, 905.664734, 349.000000
7.998309, 911.188599, 351.000000
8.107981, 916.672668, 353.000000
8.218309, 922.116455, 355.000000
8.329288, 927.519592, 357.000000
8.440912, 932.881897, 359.000000
8.553178, 938.202393, 361.000000
8.666080, 943.481140, 363.000000
8.779612, 948.716919, 365.000000
8.893769, 953.910156, 367.000000
9.008549, 959.059875, 369.000000
9.123941, 964.165894, 371.000000
9.239945, 969.227478, 373.000000
9.356554, 974.244324, 375.000000
9.473763, 979.216187, 377.000000
9.591565, 984.142761, 379.000000
9.709956, 989.023438, 381.000000
9.828928, 993.857605, 383.000000
9.948480, 998.645142, 385.000000
10.068602, 1003.385620, 387.000000
10.189289, 1008.078552, 389.000000
10.310538, 1012.723450, 391.000000
10.432342, 1017.319946, 393.000000
10.554694, 1021.868408, 395.000000
10.677588, 1026.367310, 397.000000
10.801020, 1030.817383, 399.000000
10.924983, 1035.217529, 401.000000
11.049469, 1039.567627, 403.000000
11.174477, 1043.867676, 405.000000
11.299995, 1048.116455, 407.000000
11.432336, 1052.523193, 409.000000
11.552550, 1056.461670, 411.000000
11.679572, 1060.556396, 413.000000
11.807080, 1064.599365, 415.000000
11.935074, 1068.590210, 417.000000
12.063539, 1072.528564, 419.000000
12.198936, 1076.606812, 421.000000
12.334843, 1080.626465, 423.000000
12.464744, 1084.399780, 425.000000
12.595096, 1088.119385, 427.000000
12.719340, 1091.603027, 429.000000
12.843980, 1095.037720, 431.000000
12.975601, 1098.599976, 433.000000
13.107642, 1102.107178, 435.000000
13.240104, 1105.559814, 437.000000
13.366322, 1108.788330, 438.000000
13.492904, 1111.967041, 440.000000
13.619846, 1115.095703, 442.000000
13.753853, 1118.333740, 444.000000
13.888245, 1121.516235, 446.000000
14.016268, 1124.487549, 448.000000
14.158156, 1127.711792, 450.000000
14.293661, 1130.724609, 452.000000
14.429525, 1133.680054, 454.000000
14.565742, 1136.578735, 456.000000
14.695468, 1139.279297, 458.000000
14.818645, 1141.789673, 460.000000
14.942091, 1144.253540, 462.000000
15.079567, 1146.936157, 464.000000
15.210457, 1149.431274, 466.000000
15.341634, 1151.873901, 468.000000
15.480009, 1154.387939, 470.000000
15.618687, 1156.843628, 472.000000
15.757650, 1159.240723, 474.000000
15.896902, 1161.579346, 476.000000
16.036427, 1163.859131, 478.000000
16.176222, 1166.079956, 480.000000
16.323294, 1168.348389, 482.000000
16.463621, 1170.447632, 484.000000
16.597164, 1172.387329, 486.000000
16.745014, 1174.468872, 488.000000
16.879011, 1176.296143, 490.000000
17.027348, 1178.252563, 492.000000
17.175926, 1180.143433, 494.000000
17.331835, 1182.053345, 496.000000
17.473782, 1183.727173, 498.000000
17.637260, 1185.578125, 500.000000
17.772503, 1187.047485, 502.000000
17.915037, 1188.535278, 504.000000
18.043470, 1189.823120, 506.000000
18.186333, 1191.196533, 508.000000
18.315044, 1192.382080, 510.000000
18.458208, 1193.641846, 512.000000
18.601519, 1194.841187, 514.000000
18.737795, 1195.924805, 516.000000
18.874184, 1196.954468, 518.000000
19.017879, 1197.979492, 520.000000
19.161697, 1198.944336, 522.000000
19.305624, 1199.848633, 524.000000
19.449659, 1200.692993, 526.000000
19.593792, 1201.477905, 528.000000
19.738012, 1202.201538, 530.000000
19.882315, 1202.865112, 532.000000
20.026697, 1203.469360, 534.000000
20.178371, 1204.038818, 536.000000
20.330114, 1204.542114, 538.000000
20.467453, 1204.940308, 540.000000
20.604836, 1205.284790, 542.000000
20.749489, 1205.588623, 544.000000
20.894171, 1205.833008, 546.000000
21.038885, 1206.017700, 548.000000
21.183615, 1206.142334, 550.000000
21.328360, 1206.207886, 552.000000
21.473104, 1206.213867, 554.000000
21.617847, 1206.160645, 556.000000
21.762579, 1206.047485, 558.000000
21.907295, 1205.875610, 560.000000
22.051989, 1205.645020, 562.000000
22.203884, 1205.338867, 564.000000
22.348503, 1204.987427, 566.000000
22.485849, 1204.599487, 568.000000
22.630373, 1204.133667, 570.000000
22.774839, 1203.609741, 572.000000
22.919235, 1203.026855, 574.000000
23.063560, 1202.386719, 576.000000
23.207808, 1201.688354, 578.000000
23.351965, 1200.931396, 580.000000
23.496027, 1200.118042, 582.000000
23.639994, 1199.246704, 584.000000
23.783846, 1198.318237, 586.000000
23.927582, 1197.333008, 588.000000
24.071201, 1196.290649, 590.000000
24.214693, 1195.191528, 592.000000
24.358049, 1194.036011, 594.000000
24.501257, 1192.824219, 596.000000
24.644321, 1191.556274, 598.000000
24.787233, 1190.232300, 600.000000
24.929981, 1188.853271, 602.000000
25.072554, 1187.418945, 604.000000
25.214952, 1185.929810, 606.000000
25.357172, 1184.385620, 608.000000
25.499205, 1182.785645, 610.000000
25.633955, 1181.216553, 612.000000
25.768526, 1179.598022, 614.000000
25.902903, 1177.932129, 615.000000
26.037085, 1176.216431, 617.000000
26.171074, 1174.452515, 619.000000
26.311890, 1172.545410, 621.000000
26.445463, 1170.683228, 623.000000
26.585819, 1168.673096, 625.000000
26.725941, 1166.611206, 627.000000
26.865810, 1164.496704, 629.000000
27.005415, 1162.329712, 631.000000
27.144770, 1160.112671, 633.000000
27.283844, 1157.844482, 635.000000
27.422646, 1155.525879, 637.000000
27.561167, 1153.156982, 639.000000
27.699402, 1150.737549, 641.000000
27.837341, 1148.268799, 643.000000
27.974983, 1145.750854, 645.000000
28.098598, 1143.444214, 647.000000
28.228813, 1140.965454, 649.000000
28.365570, 1138.308350, 651.000000
28.495186, 1135.740479, 653.000000
28.631311, 1132.991821, 655.000000
28.767101, 1130.196777, 657.000000
28.895796, 1127.496460, 659.000000
29.024178, 1124.755371, 661.000000
29.145502, 1122.120728, 662.000000
29.273270, 1119.299194, 664.000000
29.400702, 1116.437012, 666.000000
29.534496, 1113.380615, 668.000000
29.661247, 1110.435547, 670.000000
29.794315, 1107.293335, 672.000000
29.933628, 1103.946411, 674.000000
30.065905, 1100.715820, 676.000000
30.191214, 1097.605957, 678.000000
30.329287, 1094.125732, 680.000000
30.473473, 1090.430420, 682.000000
30.591072, 1087.369629, 684.000000
30.721352, 1083.930420, 686.000000
30.857695, 1080.275635, 688.000000
30.987118, 1076.754761, 690.000000
31.109676, 1073.373047, 692.000000
31.238268, 1069.775024, 694.000000
31.353622, 1066.505737, 696.000000
31.481386, 1062.835938, 698.000000
31.602348, 1059.315186, 700.000000
31.722902, 1055.761230, 702.000000
31.849377, 1051.984619, 704.000000
31.975382, 1048.173096, 706.000000
32.100925, 1044.324829, 708.000000
32.226021, 1040.442749, 710.000000
32.350643, 1036.526123, 712.000000
32.480980, 1032.378540, 714.000000
32.598457, 1028.593628, 716.000000
32.721645, 1024.579102, 718.000000
32.838234, 1020.733032, 720.000000
32.960468, 1016.657349, 722.000000
33.082230, 1012.547180, 724.000000
33.203480, 1008.410522, 726.000000
33.318218, 1004.451599, 728.000000
33.432491, 1000.467041, 730.000000
33.552299, 996.244324, 732.000000
33.671593, 991.992859, 734.000000
33.784447, 987.930481, 735.000000
33.902740, 983.627258, 737.000000
34.014641, 979.515869, 739.000000
34.126068, 975.378906, 741.000000
34.242847, 971.003540, 743.000000
34.359119, 966.601501, 745.000000
34.469063, 962.399170, 747.000000
34.578537, 958.175842, 749.000000
34.693249, 953.707336, 751.000000
34.807415, 949.217651, 753.000000
34.921066, 944.707214, 755.000000
35.034145, 940.177307, 757.000000
35.146702, 935.627686, 759.000000
35.269871, 930.599060, 762.000000
35.392384, 925.549988, 763.000000
35.497639, 921.172180, 766.000000
35.613403, 916.316101, 768.000000
35.734035, 911.210327, 770.000000
35.848518, 906.318359, 772.000000
35.962406, 901.411438, 774.000000
36.075687, 896.489441, 776.000000
36.188332, 891.552185, 778.000000
36.305668, 886.365845, 780.000000
36.417042, 881.402771, 782.000000
36.522526, 876.665161, 784.000000
36.627434, 871.917786, 786.000000
36.726585, 867.399902, 788.000000
36.830383, 862.634399, 790.000000
36.933624, 857.863281, 792.000000
37.036270, 853.084839, 794.000000
37.138351, 848.299805, 796.000000
37.239857, 843.510071, 798.000000
37.340805, 838.716919, 800.000000
37.441154, 833.919556, 802.000000
37.540936, 829.118530, 804.000000
37.640141, 824.315430, 806.000000
37.738762, 819.512512, 808.000000
37.827049, 815.190430, 810.000000
37.924572, 810.386536, 812.000000
38.016701, 805.827026, 814.000000
38.108307, 801.266418, 816.000000
38.204170, 796.468994, 818.000000
38.299454, 791.676392, 820.000000
38.394173, 786.887939, 822.000000
38.488319, 782.103760, 824.000000
38.581875, 777.327209, 826.000000
38.674873, 772.559326, 828.000000
38.762699, 768.035339, 830.000000
38.849983, 763.521912, 832.000000
38.941338, 758.776978, 834.000000
39.027569, 754.282288, 836.000000
39.113297, 749.796814, 837.000000
39.194054, 745.557556, 839.000000
39.283237, 740.859192, 841.000000
39.371845, 736.176758, 843.000000
39.459908, 731.509460, 845.000000
39.538696, 727.323120, 847.000000
39.625702, 722.686401, 849.000000
39.712139, 718.067261, 851.000000
39.798038, 713.467285, 853.000000
39.874870, 709.345093, 855.000000
39.955475, 705.011108, 857.000000
40.031403, 700.921875, 859.000000
40.111065, 696.629211, 861.000000
40.186085, 692.577698, 862.000000
40.268929, 688.102051, 864.000000
40.343010, 684.096069, 866.000000
40.420765, 679.887146, 868.000000
40.498035, 675.707214, 870.000000
40.574821, 671.548584, 872.000000
40.647129, 667.636169, 874.000000
40.719025, 663.746216, 875.000000
40.790520, 659.879211, 877.000000
40.865498, 655.829102, 879.000000
40.940041, 651.806885, 881.000000
41.014122, 647.815979, 883.000000
41.087753, 643.855286, 885.000000
41.157074, 640.132935, 887.000000
41.226017, 636.440186, 888.000000
41.298355, 632.577332, 890.000000
41.366482, 628.946655, 892.000000
41.441700, 624.955261, 894.000000
41.516468, 620.997986, 896.000000
41.590755, 617.087952, 898.000000
41.664562, 613.220093, 900.000000
41.737907, 609.395813, 902.000000
41.810829, 605.613892, 904.000000
41.883263, 601.880432, 906.000000
41.955261, 598.194275, 908.000000
42.026833, 594.555786, 910.000000
42.094418, 591.146118, 912.000000
42.161621, 587.780823, 914.000000
42.231945, 584.289734, 916.000000
42.301857, 580.851013, 918.000000
42.374821, 577.297119, 920.000000
42.443901, 573.969177, 922.000000
42.515984, 570.539673, 924.000000
42.587692, 567.168762, 926.000000
42.652157, 564.177124, 928.000000
42.719662, 561.085632, 930.000000
42.786819, 558.052246, 932.000000
42.853611, 555.085693, 934.000000
42.920040, 552.180176, 936.000000
42.986118, 549.339539, 938.000000
43.051891, 546.565186, 940.000000
43.117306, 543.857422, 942.000000
43.182400, 541.218384, 944.000000
43.247200, 538.648926, 946.000000
43.311687, 536.149048, 948.000000
43.375877, 533.722107, 950.000000
43.439804, 531.365540, 952.000000
43.503426, 529.085388, 954.000000
43.566753, 526.881775, 956.000000
43.626724, 524.859680, 958.000000
43.686424, 522.907593, 960.000000
43.749081, 520.927734, 962.000000
43.811474, 519.030334, 964.000000
43.870529, 517.304260, 966.000000
43.935604, 515.483337, 968.000000
43.997356, 513.834534, 970.000000
44.055862, 512.349121, 972.000000
44.123379, 510.727661, 974.000000
44.184570, 509.342834, 976.000000
44.248688, 507.986572, 978.000000
44.315636, 506.677521, 981.000000
44.382458, 505.475983, 983.000000
44.443031, 504.485809, 985.000000
44.503517, 503.585785, 987.000000
44.563889, 502.787079, 989.000000
44.618172, 502.150055, 990.000000
44.678383, 501.537354, 992.000000
44.732525, 501.070953, 994.000000
44.792618, 500.649994, 996.000000
44.849678, 500.344269, 998.000000
44.909725, 500.126953, 1000.000000
44.966713, 500.018921, 1001.000000
45.023746, 500.005157, 1003.000000
45.083752, 500.076111, 1005.000000
45.143768, 500.229645, 1007.000000
45.203812, 500.464752, 1009.000000
45.263885, 500.780334, 1011.000000
45.323997, 501.175354, 1013.000000
45.384171, 501.648743, 1015.000000
45.444397, 502.199585, 1017.000000
45.504696, 502.826752, 1019.000000
45.565079, 503.529236, 1021.000000
45.625546, 504.306091, 1023.000000
45.686115, 505.156189, 1025.000000
45.746792, 506.078613, 1027.000000
45.807575, 507.072296, 1029.000000
45.868488, 508.136322, 1031.000000
45.929535, 509.269562, 1033.000000
45.990715, 510.471161, 1035.000000
46.052052, 511.740021, 1037.000000
46.113537, 513.075256, 1039.000000
46.175190, 514.475830, 1041.000000
46.237015, 515.940735, 1044.000000
46.299015, 517.469177, 1046.000000
46.361210, 519.059937, 1048.000000
46.423599, 520.712219, 1050.000000
46.486179, 522.424988, 1052.000000
46.548977, 524.197388, 1054.000000
46.611992, 526.028381, 1056.000000
46.675228, 527.916931, 1058.000000
46.738697, 529.862366, 1060.000000
46.802402, 531.863586, 1062.000000
46.866344, 533.919617, 1064.000000
46.930538, 536.029602, 1066.000000
46.998222, 538.302124, 1068.000000
47.062950, 540.519836, 1070.000000
47.127953, 542.788696, 1072.000000
47.196491, 545.225037, 1075.000000
47.268639, 547.835510, 1077.000000
47.334518, 550.259583, 1079.000000
47.397385, 552.606262, 1080.000000
47.463848, 555.121887, 1082.000000
47.527267, 557.553894, 1084.000000
47.590973, 560.026550, 1086.000000
47.658333, 562.672119, 1088.000000
47.726009, 565.360718, 1090.000000
47.790611, 567.954102, 1092.000000
47.858932, 570.724365, 1094.000000
47.927586, 573.535156, 1096.000000
47.993126, 576.242126, 1098.000000
48.058971, 578.984314, 1100.000000
48.128624, 581.907837, 1102.000000
48.195122, 584.719727, 1104.000000
48.261944, 587.564514, 1106.000000
48.325550, 590.289246, 1108.000000
48.396561, 593.349792, 1109.000000
48.460796, 596.133484, 1111.000000
48.532516, 599.257996, 1113.000000
48.601006, 602.256470, 1115.000000
48.669830, 605.283630, 1117.000000
48.742664, 608.500183, 1119.000000
48.815872, 611.746826, 1121.000000
48.896866, 615.352112, 1123.000000
48.970905, 618.659485, 1125.000000
49.045341, 621.994568, 1127.000000
49.120182, 625.356445, 1129.000000
49.191658, 628.574524, 1131.000000
49.267292, 631.986572, 1133.000000
49.347149, 635.595642, 1135.000000
49.419796, 638.883606, 1137.000000
49.492813, 642.192322, 1139.000000
49.570091, 645.696899, 1141.000000
49.647781, 649.223083, 1143.000000
49.725903, 652.769958, 1145.000000
49.804447, 656.336975, 1147.000000
49.883423, 659.923096, 1149.000000
49.962830, 663.527893, 1151.000000
50.042675, 667.150513, 1153.000000
50.122944, 670.790039, 1155.000000
50.203663, 674.445984, 1157.000000
50.284813, 678.117432, 1159.000000
50.366413, 681.804016, 1161.000000
50.448448, 685.504517, 1163.000000
50.530930, 689.218567, 1165.000000
50.613861, 692.945312, 1167.000000
50.697243, 696.684143, 1169.000000
50.781067, 700.434265, 1171.000000
50.873798, 704.571777, 1173.000000
50.958572, 708.343445, 1175.000000
51.043797, 712.124390, 1177.000000
51.129478, 715.913757, 1179.000000
51.215618, 719.711060, 1181.000000
51.302212, 723.515442, 1183.000000
51.389263, 727.326294, 1185.000000
51.476772, 731.143066, 1187.000000
51.564735, 734.964905, 1189.000000
51.653164, 738.791321, 1191.000000
51.737595, 742.429993, 1193.000000
51.826912, 746.263184, 1195.000000
51.912197, 749.907349, 1197.000000
52.002411, 753.745056, 1199.000000
52.093094, 757.584167, 1201.000000
52.184238, 761.424011, 1203.000000
52.280426, 765.455994, 1205.000000
52.367901, 769.103333, 1207.000000
52.460423, 772.941589, 1209.000000
52.553406, 776.778137, 1211.000000
52.646847, 780.612244, 1213.000000
52.740749, 784.443359, 1215.000000
52.835114, 788.270935, 1217.000000
52.929935, 792.094360, 1219.000000
53.025215, 795.912964, 1221.000000
53.120953, 799.726318, 1223.000000
53.217152, 803.533630, 1225.000000
53.313801, 807.334473, 1227.000000
53.410912, 811.128174, 1229.000000
53.508472, 814.914307, 1231.000000
53.606491, 818.692261, 1233.000000
53.704956, 822.461304, 1235.000000
53.808838, 826.408630, 1237.000000
53.908230, 830.157959, 1239.000000
54.003075, 833.710144, 1241.000000
54.103340, 837.438477, 1243.000000
54.209103, 841.340942, 1246.000000
54.315357, 845.229858, 1248.000000
54.417011, 848.920715, 1250.000000
54.519104, 852.598511, 1251.000000
54.621628, 856.262451, 1253.000000
54.719444, 859.730042, 1255.000000
54.812469, 863.002991, 1257.000000
54.916248, 866.625061, 1259.000000
55.015240, 870.051514, 1261.000000
55.114620, 873.463440, 1263.000000
55.214390, 876.860413, 1265.000000
55.314545, 880.241821, 1267.000000
55.415081, 883.607422, 1269.000000
55.521328, 887.132507, 1271.000000
55.617306, 890.289368, 1273.000000
55.735081, 894.126953, 1275.000000
55.837196, 897.422241, 1277.000000
55.950500, 901.043518, 1279.000000
56.058834, 904.471375, 1281.000000
56.167576, 907.878540, 1283.000000
56.276722, 911.264221, 1285.000000
56.375305, 914.292786, 1287.000000
56.485222, 917.636902, 1288.000000
56.590012, 920.792908, 1290.000000
56.695156, 923.928162, 1292.000000
56.806229, 927.205444, 1294.000000
56.917686, 930.458984, 1296.000000
57.029537, 933.688171, 1298.000000
57.141773, 936.892700, 1300.000000
57.254391, 940.071960, 1302.000000
57.367390, 943.225830, 1304.000000
57.480766, 946.353821, 1306.000000
57.594513, 949.455383, 1308.000000
57.708633, 952.530090, 1310.000000
57.823116, 955.577759, 1312.000000
57.937969, 958.597961, 1314.000000
58.053185, 961.590210, 1316.000000
58.168747, 964.554016, 1318.000000
58.284668, 967.489197, 1320.000000
58.400948, 970.395508, 1322.000000
58.517567, 973.272217, 1324.000000
58.640385, 976.260742, 1327.000000
58.763584, 979.215942, 1329.000000
58.881256, 981.999207, 1331.000000
58.999264, 984.751526, 1332.000000
59.111671, 987.337280, 1334.000000
59.224373, 989.894653, 1336.000000
59.343323, 992.555420, 1338.000000
59.462582, 995.183960, 1340.000000
59.582165, 997.779846, 1342.000000
59.702053, 1000.343018, 1344.000000
59.822243, 1002.872925, 1346.000000
59.942741, 1005.369324, 1348.000000
60.063530, 1007.831848, 1350.000000
60.184616, 1010.260254, 1352.000000
60.305992, 1012.654053, 1355.000000
60.439831, 1015.247253, 1357.000000
60.567902, 1017.567871, 1359.000000
60.677933, 1019.739746, 1360.000000
60.794308, 1021.879395, 1362.000000
60.917061, 1024.096558, 1364.000000
61.040089, 1026.277588, 1366.000000
61.163364, 1028.421997, 1368.000000
61.286903, 1030.530151, 1370.000000
61.410690, 1032.600708, 1372.000000
61.534729, 1034.634521, 1374.000000
61.659008, 1036.630615, 1376.000000
61.783520, 1038.588745, 1378.000000
61.902020, 1040.413818, 1380.000000
62.026981, 1042.297852, 1382.000000
62.152172, 1044.143188, 1384.000000
62.277580, 1045.949829, 1386.000000
62.409485, 1047.805054, 1388.000000
62.535324, 1049.531616, 1390.000000
62.661369, 1051.218506, 1392.000000
62.787613, 1052.866089, 1394.000000
62.914051, 1054.473633, 1396.000000
63.034351, 1055.963867, 1398.000000
63.154808, 1057.417358, 1400.000000
63.281788, 1058.908081, 1402.000000
63.408947, 1060.358276, 1404.000000
63.536278, 1061.767822, 1406.000000
63.657394, 1063.068848, 1408.000000
63.785038, 1064.397827, 1410.000000
63.906456, 1065.622314, 1412.000000
64.028008, 1066.809082, 1414.000000
64.149689, 1067.958008, 1416.000000
64.277908, 1069.127075, 1418.000000
64.399857, 1070.198242, 1420.000000
64.528343, 1071.285278, 1422.000000
64.650528, 1072.278320, 1424.000000
64.772820, 1073.233154, 1425.000000
64.901665, 1074.196655, 1427.000000
65.024178, 1075.072144, 1429.000000
65.153236, 1075.952393, 1431.000000
65.282402, 1076.788940, 1433.000000
65.411659, 1077.582764, 1435.000000
65.541016, 1078.332886, 1437.000000
65.670464, 1079.040039, 1439.000000
65.799988, 1079.703491, 1441.000000
65.929588, 1080.323486, 1443.000000
66.059265, 1080.899292, 1445.000000
66.189003, 1081.431396, 1448.000000
66.325294, 1081.942993, 1450.000000
66.455154, 1082.385132, 1452.000000
66.585068, 1082.782593, 1453.000000
66.708519, 1083.119385, 1455.000000
66.838516, 1083.431152, 1457.000000
66.968544, 1083.698242, 1459.000000
67.098602, 1083.920532, 1461.000000
67.228691, 1084.098511, 1463.000000
67.358780, 1084.231934, 1465.000000
67.488899, 1084.320679, 1467.000000
67.619026, 1084.364502, 1469.000000
67.749146, 1084.363892, 1471.000000
67.879257, 1084.318481, 1473.000000
68.009384, 1084.227661, 1475.000000
68.139481, 1084.092896, 1477.000000
68.269562, 1083.912231, 1479.000000
68.399612, 1083.687134, 1481.000000
68.529640, 1083.416748, 1483.000000
68.659637, 1083.101685, 1485.000000
68.789589, 1082.741333, 1487.000000
68.919487, 1082.335693, 1490.000000
69.055832, 1081.861572, 1492.000000
69.179146, 1081.389893, 1493.000000
69.308876, 1080.849121, 1496.000000
69.445023, 1080.233032, 1498.000000
69.581085, 1079.567383, 1500.000000
69.710602, 1078.886963, 1502.000000
69.840019, 1078.161987, 1504.000000
69.962891, 1077.431274, 1506.000000
70.092133, 1076.618164, 1507.000000
70.214828, 1075.804199, 1509.000000
70.343872, 1074.903442, 1511.000000
70.472801, 1073.958130, 1513.000000
70.601616, 1072.967896, 1515.000000
70.730309, 1071.932861, 1517.000000
70.852455, 1070.908203, 1519.000000
70.974480, 1069.843018, 1521.000000
71.096375, 1068.737549, 1523.000000
71.224556, 1067.530762, 1525.000000
71.352577, 1066.279297, 1527.000000
71.474068, 1065.049194, 1529.000000
71.595406, 1063.779053, 1531.000000
71.716614, 1062.468750, 1533.000000
71.844009, 1061.046997, 1535.000000
71.971252, 1059.580566, 1537.000000
72.085625, 1058.223633, 1539.000000
72.212517, 1056.673706, 1541.000000
72.332886, 1055.161011, 1543.000000
72.453087, 1053.608521, 1544.000000
72.579422, 1051.932129, 1546.000000
72.705551, 1050.212280, 1548.000000
72.831474, 1048.448853, 1550.000000
72.957176, 1046.642090, 1552.000000
73.082664, 1044.792358, 1554.000000
73.207924, 1042.899170, 1556.000000
73.332954, 1040.963623, 1559.000000
73.463982, 1038.885742, 1561.000000
73.582314, 1036.964355, 1563.000000
73.706627, 1034.901123, 1565.000000
73.830688, 1032.795410, 1567.000000
73.960678, 1030.539062, 1569.000000
